"variable","sex","comparison","Z","p_unadjusted","p_adjusted"
"treatmentweight","female","adult - double",1.02910976981409,0.151714047864353,0.910284287186117
"treatmentweight","female","adult - larval",-1.57569654821866,0.0575478766685286,0.345287260011172
"treatmentweight","female","double - larval",-2.44992438621667,0.00714431085163365,0.0428658651098019
"treatmentweight","female","adult - no",-3.37656916084271,0.000366979586536914,0.00220187751922148
"treatmentweight","female","double - no",-4.17777674765588,1.47186190360069e-05,8.83117142160414e-05
"treatmentweight","female","larval - no",-1.57297042962313,0.057862832708708,0.347176996252248
"masschange","female","adult - double",-0.638711564574951,0.261505294040701,1
"masschange","female","adult - larval",-3.35920020301533,0.00039084207516188,0.00234505245097128
"masschange","female","double - larval",-2.55872822927353,0.00525279174895718,0.0315167504937431
"masschange","female","adult - no",-4.20321837071396,1.31573250463729e-05,7.89439502782376e-05
"masschange","female","double - no",-3.28080977619983,0.000517547643602546,0.00310528586161527
"masschange","female","larval - no",-0.560321137759455,0.28763020601801,1
"totallifespan","female","adult - double",-2.55810532615555,0.00526221051748051,0.0315732631048831
"totallifespan","female","adult - larval",-2.21717686761158,0.0133055038421112,0.079833023052667
"totallifespan","female","double - larval",0.0246049192043601,0.490185047765543,1
"totallifespan","female","adult - no",-0.176139735197882,0.430092082366573,1
"totallifespan","female","double - no",2.33797601739129,0.00969424614146507,0.0581654768487904
"totallifespan","female","larval - no",2.03596517564013,0.020876926148745,0.12526155689247
"adultlifespan","female","adult - double",-1.31657813959663,0.0939900351661029,0.563940210996617
"adultlifespan","female","adult - larval",-1.23384565957855,0.108630210794316,0.651781264765895
"adultlifespan","female","double - larval",-0.0736662483163209,0.470637977866478,1
"adultlifespan","female","adult - no",-0.123230971467117,0.450962100395332,1
"adultlifespan","female","double - no",1.17397343373331,0.120202833387572,0.721217000325431
"adultlifespan","female","larval - no",1.11299829427134,0.132854581034571,0.797127486207424
"distancemoved","female","adult - double",0.0973123680201904,0.461239167178905,1
"distancemoved","female","adult - larval",0.973123680201904,0.165245918079631,0.991475508477787
"distancemoved","female","double - larval",1.07264541290129,0.141715120431897,0.850290722591383
"distancemoved","female","adult - no",1.64889606255465,0.0495844649708162,0.297506789824897
"distancemoved","female","double - no",1.85102381184696,0.0320830637646978,0.192498382588187
"distancemoved","female","larval - no",0.877613960875687,0.19007662518608,1
"immobileduration","female","adult - double",-0.50602431370499,0.306419790668108,1
"immobileduration","female","adult - larval",-1.55699788832305,0.0597354933858504,0.358412960315102
"immobileduration","female","double - larval",-1.28717449548155,0.0990167373530641,0.594100424118384
"immobileduration","female","adult - no",-1.98699777885134,0.023461321493622,0.140767928961732
"immobileduration","female","double - no",-1.79849058179454,0.0360496499085683,0.21629789945141
